"Summary,Description"
"Summary,Description,Issue Type,Priority"
"Gather User Requirements,""Conduct workshops and interviews to define what the system must do from the user's perspective."",Task,High"
"Draft System Test Plan,""Outline the strategy and scope for testing the entire system to ensure it meets requirements."",Task,Medium"
"Create System Architecture,""Design the high-level structure of the software, including modules, interactions, and data flows."",Task,High"
"Write Integration Test Cases,""Develop test cases to verify that different software modules work together correctly."",Task,Medium"
"Develop Authentication Module,""Write the code for user login, password management, and session handling."",Story,High"
"Write Unit Test Cases for Authentication,""Create specific tests to validate individual functions within the Authentication Module."",Task,Medium"
"Execute Unit Tests,""Run all the unit tests to find and fix bugs at the code level."",Task,High"
"Execute Integration Test Suite,""Run the tests to ensure all integrated modules function as a single system."",Task,High"
"Perform Final UAT,""Have end-users perform User Acceptance Testing to confirm the system meets their needs and is ready for release."",Task,High"
"Deploy to Production,""Release the finished software to the live environment."",Task,Highest"
